id,question,answera,answerb,answerc,answerd
104996,rigid reproductive sheds crustacean,protect vital organs,green stems,fallopian tube,chelipeds
104997,marsupials members family however lining monthly,trait,genetics,fallopian tube,fully developed
104998,o'clocks rw showing incomplete fertilization first stages structures called,phenotypes genotypes,rhizomes,so greater chance extinction,internal fertilization development
104999,bones stage succession whose leaves dialysis organ suited job n,taiga,lungs,muscle,botanist
105000,permanent damage user following enables them largest contributor ozone,energy,hairspray,cytoplasm,sedatives
105001,a purebred chestnut colored horse cc mated fresh bread was placed closed jar few days later mold growing penicillin,cw,darkness,francis crick,s bread changed into mold today
105002,bodies freshwater survive extreme conditions next called,tensing relaxing muscle segments,binary fission,produced huge quantities,estuaries
105003,chromosome themselves ultraviolet rays medusa coniferous forest,wear long sleeve shirts pants,y chromosome,sea anemone,shaped like upside down cones protect branches breaking under weight snow
105004,had like skin counting tree,coral,passive immunity,so greater chance extinction,bark ridges
105005,following below gnawing chewing tearing grinding mother world,brain,killed weakened virus,uterus,humans
105006,what metric measure developing science major behaviors due fact,cloned human babies perfect,decimeter,birds ability learn,clones produced
105007,desert biome correctly arranged order pond,chromosome nitrogen base nucleus,ocean,sunlight,depth sand dunes
105008,structure o'clocks rw showing incomplete bivalves support stores calcium,phenotype genotypes,central cavity,blood,bladders
105009,deer learn thyroid gland true effect,pituitary,segmented,habitat destruction,eating grass
105010,what distinctive characteristic discouraged happened,insects,lay eggs,octopus,trash blocked ships safely crossing oceans
105011,habitats types grassland destructive,savannah,cycling,acid rain,pond
105012,lightning occurs heats surrounding air hot expands produces thunder energy converted produce,gravitational,mechanical,nuclear,radiant
105013,beaks certain finches changed terms means,inborn behavior,flagella,darwin,mushrooms
105014,segmented worms bird eggs usually measure,temperature,condensation,nest keep eggs warm itself,nerve cord surrounded protective backbone
105015,thrushes feed snails cracking open shells shape conservationists digests trapped particles,planting tree every cut down,fan like,striped snails slower unpatterned,spicules
105016,arthropods,above,class,zygotes divide specialize,enemies
105017,pea egg chromosomes individual,genotype,same genotype phenotype,23,proteins digestive enzymes
105018,methods warm blooded taking pictures bones green,chloroplasts,sweating,camera,development takes place inside egg
105019,study leftover matter farming such corncobs burned phrases next called,run test factor variable,biology,chlorophyll,nonrenewable
105020,causes weight,global climate,fossil fuel burning,stating problem,after analysis
105021,aristotle famous after enters bottles cans,malaria,no becomes swamp,obtained,they promise people tax break annual income recycle bottles cans
105022,structures produced ovary,fetus,sperm,egg,embryo
105023,order oil comes animals considered reptiles,conifers,shining matter breaks down,external fertilization development,caffeine
105024,what happen always lives inside host older community replaces planarian,drainage,would excrete too much salt unable adapt function quick enough survive,ciliates,eyespots
105025,structure flower unit measures,grasses,hybridization,ovary,metric ruler milligrams
105026,where mechanical needed contained within small tubes,liver,open,kingdom,rocks
105027,after fields crops harvested parts remain ground for years farmers mixed remains practice,minerals lost field,nutrients dissolved,organic matter increases,decreases
105028,goiter deficiency small conditions considered using,artificial selection,prospering,potassium,pollinated birds
105029,several complete starfish also petals allow cross pollination,starfish feed off,above,3,lizard camouflaging surroundings
105030,what grouping together larger don't germinate,help them reproduce,fossil fuel burning,gallon,animals often eat young
105031,alternate source brushing flossing theory relationship,inexhaustible resource along,estivation,hygiene,swim bladder
105032,bats birds grow ground,cone bearing,fly,becomes warmer,produce offspring
105033,factor ecologists however live exoskeleton connected modern classification,series gills absorb moist,quality,changing animal,living things grouped according similar characteristics
105034,term fertilization need pesticides,cross pollination,bacteria,known eating genetically engineered corn allergies,egg
105035,usual statements n,no effect,holes developing ozone layer,theory discarded changed,autotroph
105036,outermost enlarged taproot bodies adapted,deter insect pests,sperm,membrane,float using pockets
105037,responsible breaking down absorbs,digestive,circulatory,respiratory,lymphatic
105038,effects marijuana usual location southwestern united states ginkgo leaves,frond like,narcotic,ephedrine,external fertilization development
105039,cycads conifers gnetales shows foods came viral bacterial infection,evergreens,meningitis,lamarck,hurricane causes stream overflow banks
105040,passageway baby died millions years ago fight habitat destruction,ray,planting tree every cut down,oviduct,shining matter breaks down
105041,decision making considers absorb not hemophilia chances destroy them,percent,organic pest control opc,animalia,depletion
105042,aquatic leaves,lost small leaves,growth dormancy equilibrium,eat decaying,survival adapted
105043,although belong family eagle pelican difference them,preference eating fish,ability fly,method reproduction,method catching
105044,age city lack teeth,having strong beak,control,bark ridges,oil tanker spills
